timestamp_ms,elapsed_s,chain_url,block_number,epoch_id,phase,submissions_count,delta_from_initial,hit_cap
1781841911061,0.016,ws://10.2.2.17:9947,9,0,Collecting,0,0,0
1781841911272,0.227,ws://10.2.2.17:9947,9,0,Collecting,0,0,0
1781841911482,0.437,ws://10.2.2.17:9947,9,0,Collecting,0,0,0
1781841911694,0.649,ws://10.2.2.17:9947,9,0,Collecting,0,0,0
1781841911905,0.860,ws://10.2.2.17:9947,9,0,Collecting,0,0,0
1781841912115,1.070,ws://10.2.2.17:9947,10,0,Collecting,0,0,0
1781841912327,1.282,ws://10.2.2.17:9947,10,0,Collecting,0,0,0
1781841912539,1.494,ws://10.2.2.17:9947,10,0,Collecting,0,0,0
1781841912748,1.703,ws://10.2.2.17:9947,10,0,Collecting,0,0,0
1781841912959,1.914,ws://10.2.2.17:9947,10,0,Collecting,0,0,0
1781841913169,2.124,ws://10.2.2.17:9947,10,0,Collecting,0,0,0
1781841913378,2.333,ws://10.2.2.17:9947,10,0,Collecting,0,0,0
1781841913589,2.544,ws://10.2.2.17:9947,10,0,Collecting,0,0,0
1781841913800,2.755,ws://10.2.2.17:9947,10,0,Collecting,0,0,0
1781841914011,2.966,ws://10.2.2.17:9947,10,0,Collecting,0,0,0
1781841914219,3.174,ws://10.2.2.17:9947,10,0,Collecting,0,0,0
1781841914431,3.386,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841914657,3.612,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841914960,3.915,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841915185,4.140,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841915408,4.363,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841915629,4.584,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841915853,4.808,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841916069,5.024,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841916286,5.241,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841916505,5.460,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841916722,5.677,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841916935,5.890,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841917151,6.106,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841917369,6.324,ws://10.2.2.17:9947,11,0,Collecting,391,391,0
1781841917591,6.546,ws://10.2.2.17:9947,12,0,Collecting,607,607,0
1781841917814,6.769,ws://10.2.2.17:9947,12,0,Collecting,607,607,0
1781841918067,7.022,ws://10.2.2.17:9947,12,0,Collecting,607,607,0
1781841918411,7.366,ws://10.2.2.17:9947,12,0,Collecting,607,607,0
1781841918639,7.594,ws://10.2.2.17:9947,12,0,Collecting,607,607,0
1781841918859,7.814,ws://10.2.2.17:9947,12,0,Collecting,607,607,0
1781841919122,8.077,ws://10.2.2.17:9947,13,0,Collecting,826,826,0
1781841919407,8.362,ws://10.2.2.17:9947,13,0,Collecting,826,826,0
1781841919632,8.587,ws://10.2.2.17:9947,13,0,Collecting,826,826,0
1781841919978,8.933,ws://10.2.2.17:9947,13,0,Collecting,826,826,0
1781841920222,9.177,ws://10.2.2.17:9947,13,0,Collecting,826,826,0
1781841920460,9.415,ws://10.2.2.17:9947,13,0,Collecting,826,826,0
